I'm not getting involved.	Je ne m'implique pas.
Are you leaving soon?	Tu pars bientôt ?
I'm good at skiing.	Je suis bon en ski.
He was wounded in the battle.	Il a été blessé dans la bataille.
Stupidity knows no bounds.	La stupidité ne connaît pas de limites.
This bag is not big enough.	Ce sac n'est pas assez large.
You made that mistake on purpose, didn't you?	Tu as commis cette erreur exprès, n'est-ce pas ?
I don't think that that's a coincidence.	Je ne pense pas que cela soit une coïncidence.
Are you hurt anywhere?	Êtes-vous blessées où que ce soit ?
I'll pay you back as soon as I can.	Je vous rembourserai dès que je peux.
Let's go to the picnic.	Allons au pique-nique.
How long are you planning to stay here?	Combien de temps penses-tu rester ici ?
We need to burn all these leaves.	Nous devons brûler toutes ces feuilles.
I hope you're not afraid of the dark.	J'espère que tu n'as pas peur du noir.
The fishermen took photos of their catch.	Les pêcheurs prirent des photos de leur prise.
Give me a gun.	Donne-moi une arme.
We could try to find the key.	Nous pourrions essayer de trouver la clé.
If it's not one thing, it's another.	Si ce n'est pas une chose, c'en est une autre.
Try not to get wet.	Tâche de ne pas te mouiller !
There are only five minutes left till the train leaves and she hasn't appeared.	Il ne reste que cinq minutes avant que le train ne parte et elle ne s'est pas montrée.
Tom wrung out the towel.	Tom essora la serviette.
I regret not having done that earlier.	Je regrette de ne pas l'avoir fait plus tôt.
Give me a call.	Donne-moi un coup de fil.
Are you almost finished?	Avez-vous presque fini ?
I'm getting used to eating alone.	Je m'habitue à manger seul.
You should have told me that before.	Tu aurais dû me dire ça avant.
He adapted himself to his new life.	Il s'adapta à sa nouvelle vie.
There wasn't anyone in the room.	Personne ne se trouvait dans la pièce.
I think Tom loves Mary.	Je pense que Tom aime Marie.
I want to pretend it never happened.	Je veux faire comme si ça n'était jamais arrivé.
Tom sounds sad.	Tom a l'air triste.
Which ice cream shop are you going to?	Chez quel glacier allez-vous ?
I tossed and turned in bed all night.	J'ai passé la nuit à me retourner dans mon lit.
Everyone says that the food at this restaurant is very good.	Tout le monde dit que la nourriture dans ce restaurant est très bonne.
How's your cold?	Comment va votre rhume ?
We gave them food.	Nous leur avons donné de la nourriture.
I didn't want to do this in the first place.	Je ne voulais pas faire ceci au départ.
Drink some tea.	Bois un peu de thé.
When you surf the web, you may be tracked by websites.	Lorsque vous naviguez sur la toile, vous pouvez être pistés par des sites.
The agenda for the meeting has been distributed.	L'ordre du jour de la réunion a été distribué.
The police took some pictures of the scene of the accident.	La police a pris quelques clichés du théâtre de l'accident.
Let's spend less time arguing and more time working.	Passons moins de temps à nous disputer et davantage à travailler.
I've already checked the list.	J'ai déjà vérifié la liste.
There were hundreds of people there.	Il y avait là plusieurs centaines de personnes.
I think that Tom is correct.	Je crois que Tom a raison.
Did you hear it too?	L'avez-vous également entendu ?
Tom didn't have the courage to disobey Mary.	Tom n'avait pas le courage de désobéir à Mary.
It looks almost new.	Ça semble presque neuf.
He missed the deadline.	Il a loupé la date limite.
I ate curry rice last night.	J'ai mangé du riz au curry hier soir.
I didn't know that you knew Tom.	Je ne savais pas que vous connaissiez Tom.
This is an unusual request.	C'est une demande inhabituelle.
I was only joking.	Je ne faisais que plaisanter.
Would you put out the candles?	Voudrais-tu éteindre les bougies ?
We couldn't find out her whereabouts.	Nous n'avons pu trouver son lieu de résidence.
I really don't want to play.	Je ne veux vraiment pas jouer.
He was like a father to me.	Il fut comme un père pour moi.
Lots of herons live in the marsh.	Beaucoup de hérons vivent dans le marais.
Tom didn't do what he was asked.	Tom n'a pas fait ce qui lui avait été demandé.
Why don't you play the banjo anymore?	Pourquoi ne jouez-vous plus de banjo ?
Smoke poured out of the chimney.	De la fumée s'échappait de la cheminée.
The result was disappointing.	Le résultat a été décevant.
Would you really do that?	Ferais-tu vraiment ça ?
What color was the phlegm that you coughed up?	Comment était la couleur du mucus que tu as craché ?
Admission is free.	L'entrée est gratuite.
Don't tell Tom anything.	Ne dis rien à Tom.
This is my place.	C'est chez moi.
The pain was more than he could stand.	La douleur lui était insupportable.
Are you tired of living?	Êtes-vous fatiguées de vivre ?
How far is it from here to your school?	À quelle distance d'ici est ton école ?
We're grateful.	Nous sommes reconnaissantes.
You need to go.	Vous devez partir.
How did you get here so fast?	Comment es-tu arrivé ici si rapidement ?
I'm beginning to understand why Tom loves Boston.	Je commence à comprendre pourquoi Tom aime Boston.
I have to go. It's getting dark.	Je dois y aller. Il se met à faire noir.
He went to Paris at the end of May.	Il est allé à Paris fin mai.
I can get you more.	Je peux t'en procurer plus.
You're new here, aren't you?	Tu es nouveau ici, n'est-ce pas ?
He ran like a scared rabbit.	Il a couru comme un lapin effrayé.
What style of furniture would you like?	Quel style de meubles vous plairait ?
I'd like you to sing a song for me.	J'aimerais que tu chantes une chanson pour moi.
Tom wrote an article for the school newspaper.	Tom a écrit un article pour le journal scolaire.
Wooden buildings catch fire easily.	Les édifices en bois prennent facilement feu.
I really am very busy.	Je suis vraiment très occupée.
Are you sure that you haven't forgotten anything?	Êtes-vous sûr de n'avoir rien oublié ?
The answer's yes.	La réponse est « oui ».
The teacher has given Tom permission to do whatever he wants.	Le professeur a donné à Tom la permission de faire tout ce qu'il désire.
That's what interests me.	C'est ce qui m'intéresse.
That's her boyfriend.	C'est son Jules.
Catch him.	Saisissez-le.
Don't miss out on this opportunity.	Ne passe pas à côté de cette opportunité.
The water was blue.	L'eau était bleue.
Let's go back inside.	Retournons à l'intérieur.
Did you get coffee?	As-tu eu du café ?
This is too good a chance to miss.	C'est une occasion trop belle pour la manquer.
Tom tried to kill Mary.	Tom a tenté de tuer Marie.
It doesn't happen often.	Ça n'arrive pas souvent.
You are completely right.	Vous avez entièrement raison.
Instant noodles are a staple among college students.	Les nouilles instantanées sont la base de l'alimentation parmi les élèves de facultés.
Tom was unfriendly to Mary.	Tom était désagréable avec Marie.
He has gone out for lunch already.	Il est déjà sorti pour déjeuner.
Nowadays his father goes to work by car.	Aujourd'hui, son père va au travail en voiture.
I remember it vividly.	J'en garde un souvenir très vivace.
The onions have already sprouted.	Les oignons ont déjà germé.
Does he live here?	Est-ce qu'il habite ici ?
Something's not right here.	Quelque chose cloche, ici !
Who did you want to do that with?	Avec qui voulais-tu faire ça ?
This song is very popular in Japan.	Ce morceau est très populaire au Japon.
You must pay.	Il faut payer.
Who did you make this for?	Pour qui l'as-tu fait ?
My taxi should be here soon.	Mon taxi devrait bientôt être là.
I didn't do anything illegal.	Je n'ai rien fait d'illégal.
There are still people who cannot read.	Il existe encore des gens qui ne savent pas lire.
You owe Tom an apology.	Vous devez des excuses à Tom.
A lot of people are worried about Europe.	De nombreuses personnes s’inquiètent pour l’Europe.
Tom wanted Mary to accept his gift.	Tom voulait que Marie accepte son cadeau.
I was here all the time.	J'étais là tout le temps.
Can you write Braille?	Sais-tu écrire en Braille ?
I'm beginning to see a pattern.	Je commence à distinguer un schéma.
I'm doing OK.	Je m'en sors bien.
Make a sentence with each of these words.	Construis une phrase avec chacun de ces mots.
I'm sorry, but I don't understand.	Je suis désolée mais je ne comprends pas.
In Rio de Janeiro, 20% of the population lives in slums.	À Rio de Janeiro, 20 % de la population vit dans des bidonvilles.
I just needed some water.	Il ne me fallait que de l'eau.
You're my only real friend.	Vous êtes ma seule véritable amie.
We've taken care of everything.	On s'est occupé de tout.
Two people riding on a bicycle at the same time is dangerous.	C'est dangereux d'être à deux sur un vélo.
Would you mind giving me a little help with some problems I'm having?	Cela vous dérangerait-il de me donner un peu d'aide avec certains de mes problèmes?
I got dumped.	J'ai été largué.
The older we grow, the more forgetful we become.	Plus on devient vieux, plus on devient distrait.
Would you look after my children while I am away on vacation?	Pourriez-vous vous occuper de mes enfants quand je serai parti en vacances ?
They aren't going to help Tom.	Ils ne vont pas aider Tom.
I stayed at home the whole summer.	Pendant tout l'été, je suis resté chez moi.
What's happening?	Qu'est-ce qui se passe ?
He could not sleep because of the heat.	Il ne pouvait pas dormir à cause de la chaleur.
Let me buy you a beer.	Laissez-moi vous acheter une bière.
He promised me that he wouldn't tell anybody.	Il me promit qu'il ne le dirait à personne.
Will it fit?	Cela passera-t-il ?
A doctor tried to remove the bullet from his back.	Un docteur tenta d'extraire une balle de son dos.
The alarm rang and everyone rushed out.	L'alarme a sonné et tout le monde s'est précipité dehors.
Tom lives in Australia.	Tom habite en Australie.
In the long run, prices will rise.	À long terme, les prix augmenteront.
You should be proud of what you've accomplished.	Tu devrais être fier de ce que tu as accompli.
The sisters hate each other.	Les sœurs se détestent les unes les autres.
Tom has gone insane.	Tom est devenu fou.
I went to school.	Je suis allée à l'école.
I went there to learn French.	Je suis allée là-bas pour apprendre le français.
Is there a dress code?	Y a-t-il un code vestimentaire ?
It's our duty.	C'est notre devoir.
Tom always looks a bit tired.	Tom a toujours l'air un peu fatigué.
She asked him to read it for her because she had lost her glasses.	Elle le pria de le lui lire car elle avait perdu ses lunettes.
I thought you were against this proposal.	Je pensais que tu étais contre cette proposition.
An elephant never forgets.	Un éléphant n'oublie jamais.
I came here to give you a gift.	Je suis venu ici pour te faire un cadeau.
Are we allowed to take pictures here?	Sommes-nous autorisés à prendre des photos ici ?
She took her book.	Elle prit son livre.
You're a bit shorter than I am.	Tu es un peu plus petite que moi.
The tall guy smoking a cigar over there is a famous director.	Le grand mec en train de fumer un cigare là-bas est un réalisateur célèbre.
We're enthusiastic.	Nous sommes enthousiastes.
Don't let the cat escape. Close the door!	Ne laissez pas le chat s'échapper ! Fermez la porte !
Tom kept asking Mary questions.	Tom n'arrêtait pas de poser des questions à Marie.
If he should arrive late, you may start the conference without him.	S'il devait arriver tard, vous pouvez commencer la conférence sans lui.
